train_loss,val_loss,val_acc,val_acc+-1
1.5607096291795561,1.5218311548233032,0.34234875451203345,0.7195729538639245
1.4894832774053646,1.4573283195495605,0.38505338080412976,0.7373665481699744
1.4446938200841977,1.4213887453079224,0.38932384343758175,0.7594306050670528
1.4184563639797743,1.397727370262146,0.38718861212085576,0.7651245552449888
1.3960834832131108,1.3810375928878784,0.39928825624896963,0.7665480427894727
1.3828466358064095,1.3671284914016724,0.40142348779902337,0.7786476869175867
1.362999739827989,1.355242371559143,0.3907473309820657,0.7772241993731027
1.3544552289986913,1.3461825847625732,0.39928825624896963,0.7814946620489779
1.3484550122973284,1.3376504182815552,0.39857651247672765,0.7836298933232806
1.337306618388695,1.33193039894104,0.39430604984327566,0.7772241994155259
1.3356917287729964,1.3280361890792847,0.39288256234121494,0.7750889680563767
1.3260344242747826,1.3220490217208862,0.4014234875656956,0.7765124556008607
1.322926482369628,1.3191554546356201,0.3957295374301829,0.7829181495510387
1.312776619271387,1.3166658878326416,0.39857651247672765,0.7857651246400066
1.3131290982041177,1.3137043714523315,0.39928825629139286,0.7879003559567326
1.3074690332895593,1.3115673065185547,0.40000000006363484,0.7850533808677647
1.3037986741790288,1.308210849761963,0.4000000000212116,0.7864768684122486
1.3025642462923557,1.3086271286010742,0.4049822064269056,0.7843416370955226
1.294562671456156,1.3037028312683105,0.4021352313379376,0.7829181495510387
1.2968478661549243,1.3041867017745972,0.4021352313379376,0.7793594306898287
1.2946980017649976,1.2970051765441895,0.40996441283259955,0.7850533808677647
1.2936210919030104,1.2983174324035645,0.4113879003770835,0.7857651246400066
1.2919840070265758,1.298399567604065,0.40355871888242156,0.7871886121844905
1.2859898712061628,1.2984619140625,0.40640569397138954,0.7786476869175867
1.2844425177272363,1.2955483198165894,0.4213523134217992,0.7935943061346685
1.2846962476078467,1.2890477180480957,0.4234875445051974,0.7900355872734586
1.2785185131845596,1.2905148267745972,0.4206405696495572,0.7857651246400066
1.2801210353646097,1.2955601215362549,0.42633451982749315,0.7893238435012165
1.2834742872020866,1.293534517288208,0.41708185078834725,0.7871886121844905
1.2777513356148442,1.2907792329788208,0.42704626359973513,0.7829181495086154
1.2766246484804757,1.288319706916809,0.4327402137776711,0.7836298932808574
1.2767455482784706,1.286309003829956,0.4320284697721013,0.7800711744620706
1.271890198128133,1.2881125211715698,0.4227758009662832,0.7829181495086154
1.2739290229881866,1.2890992164611816,0.42206405715161793,0.7857651245975834
1.2736249987083146,1.2900350093841553,0.4234875445051974,0.7850533808253414
1.269713008403778,1.2928169965744019,0.4227758009662832,0.7864768683698253
1.2719325989107542,1.2928714752197266,0.42348754469610195,0.7850533808253414
1.2619343081607095,1.2957364320755005,0.4291814948740379,0.7807829181918894
1.2658406322515463,1.297696590423584,0.4298932386887031,0.7708185053805016
1.2654863694046117,1.2967286109924316,0.4213523134217992,0.7743772242417115
1.2653949749620654,1.2969597578048706,0.42562277601282794,0.7758007117861955
1.2588208883623533,1.2934974431991577,0.42206405715161793,0.7843416370955226
1.2614168876334082,1.3086886405944824,0.4256227760552512,0.7622775801135976
1.2615468591074401,1.3033795356750488,0.43345195754991306,0.7814946620065547
1.2638456828986542,1.2972975969314575,0.42633451982749315,0.7786476869175867
1.2657087362265285,1.3040539026260376,0.41209964434023005,0.7701067616506828
1.2610577183433727,1.3063052892684937,0.4241992884683439,0.7836298933232806
1.2600894396818136,1.3017078638076782,0.4185053383328312,0.7786476869175867
1.2583095383040512,1.3074864149093628,0.41708185055501945,0.7772241994155259
1.262425040746037,1.3045004606246948,0.4249110322405859,0.7750889680563767
1.262454288066188,1.3122628927230835,0.4234875447385252,0.7864768684546718
1.2642781579041782,1.2995871305465698,0.4227758009662832,0.7793594306898287
1.2593250704717032,1.3087891340255737,0.41921708206264996,0.7772241993731027
1.2575435567505753,1.3030632734298706,0.43131672619076383,0.7829181495510387
1.2607913020290906,1.3037158250808716,0.4306049824609451,0.7857651246824299
1.2592335486713844,1.313035249710083,0.4284697511017959,0.7644128114727469
1.2553372185441511,1.306190848350525,0.4227758009662832,0.7743772242841347
1.2618712333184254,1.3058404922485352,0.43202846996300587,0.7900355872734586
1.2602987292446668,1.3190453052520752,0.4227758009662832,0.7765124556008607
1.2576516260074664,1.3051940202713013,0.4277580073295539,0.7758007117861955
1.2561674620531782,1.3049932718276978,0.43487544505197384,0.7779359431453446
1.255524727815314,1.3091543912887573,0.43202846996300587,0.7836298933232806
1.2601465655278556,1.3115862607955933,0.42562277601282794,0.7715302491951668
1.26089125268067,1.3147138357162476,0.42491103228300914,0.7729537367396507
1.2574574358855621,1.3093624114990234,0.4270462635573119,0.7836298933232806
1.2576760963548588,1.3039493560791016,0.4277580073295539,0.7843416370955226
1.259843961800201,1.3109503984451294,0.4256227760552512,0.7978647687681205
1.255329190628438,1.3123844861984253,0.42989323860385664,0.7743772242417115
1.2625837962838669,1.3029009103775024,0.4306049824609451,0.7857651245975834
1.2603630007067814,1.3244894742965698,0.4277580073295539,0.7637010677005048
1.2608009866521328,1.3050785064697266,0.4384341639131838,0.7843416370955226
1.2558822962302196,1.309079647064209,0.4270462635573119,0.7807829182343127
1.2591803223271913,1.3047093152999878,0.420640569607134,0.7857651246400066
1.2669279380689693,1.3077411651611328,0.4241992884683439,0.7857651246400066
