train_loss,val_loss,val_acc,val_acc+-1
6.195601372103185,2.078141450881958,0.2632302405805522,0.5670103095241429
1.6322846672205273,1.4621012210845947,0.4199312716210421,0.8041237114631024
1.4481650170340075,1.4588570594787598,0.4384879725393151,0.7841924401083353
1.4113229006460553,1.4502387046813965,0.4467353952606929,0.7993127150633901
1.40819561002453,1.4137442111968994,0.45017182137753137,0.8006872855101255
1.4005186407323826,1.409603238105774,0.46185567017478224,0.8219931273116279
1.4000104519681589,1.4276894330978394,0.4453608248139575,0.7945017182335411
1.400154642060661,1.5041792392730713,0.448797250930796,0.8041237115450331
1.4007740800484525,1.4112457036972046,0.4680412371441261,0.832302405621178
1.4012542888351394,1.406978726387024,0.45017182137753137,0.8158075603013186
1.4008331499908424,1.413393497467041,0.45292096227100215,0.815807560342284
1.399758977868158,1.4285001754760742,0.4446735395905898,0.7979381445756892
1.3974507363904425,1.3973276615142822,0.46185567017478224,0.8309278351744426
1.3973757332567953,1.4141265153884888,0.4460481100373252,0.8006872853872292
1.39556713641555,1.40529465675354,0.4597938145046791,0.8206185569058578
1.3951833567608396,1.4016085863113403,0.45567010316447293,0.8316151204387756
1.39908842909327,1.4321153163909912,0.4481099657074283,0.8000000002457923
1.3941222998274474,1.4058278799057007,0.45292096227100215,0.8130584194488132
1.3945115662786776,1.4221854209899902,0.457731958834576,0.8192439864591224
1.3966702086402771,1.4463976621627808,0.45841924401697837,0.8013745707334932
1.393783557278405,1.4169331789016724,0.4591065292813114,0.8061855672151362
1.3918191371025976,1.400130033493042,0.45429553271773754,0.8123711342254455
1.3977380959107915,1.418769121170044,0.45292096223003675,0.7986254298400224
1.39739576344093,1.3988707065582275,0.4652920962916207,0.8343642613322464
1.3960452060466326,1.4172953367233276,0.45429553271773754,0.8268041239161672
1.3977808426863552,1.4193955659866333,0.46185567017478224,0.8116838490020778
1.3922173680377607,1.4260704517364502,0.4597938145046791,0.8261168387337648
1.3926407054146344,1.432227611541748,0.45429553271773754,0.8213058421292256
1.3961466140652359,1.414852261543274,0.464604811068253,0.8137457047131463
1.392200577778157,1.404979944229126,0.464604811068253,0.8247422682050987
1.3942031409013718,1.4030557870864868,0.45017182137753137,0.8164948455656517
1.3932976389951246,1.4670250415802002,0.4467353952606929,0.8027491410982978
1.3976223984230922,1.4188413619995117,0.44261168392048666,0.8109965638196756
1.396015387523074,1.4337583780288696,0.46185567013381684,0.8006872855101255
1.3947931876157056,1.4092885255813599,0.46116838495141455,0.8164948455246863
1.3924814160312744,1.4392151832580566,0.45292096223003675,0.7986254298400224
1.3955637412002015,1.4312171936035156,0.45567010316447293,0.8144329898955486
1.3912503656127964,1.4318984746932983,0.45223367700666905,0.7910652921167026
1.3915642798629948,1.412795901298523,0.44948453615416367,0.8082474229671701
1.3917726620542266,1.4057576656341553,0.45910652924034606,0.825429553387501
1.3907234001378233,1.4098515510559082,0.4597938145046791,0.8116838490020778
1.392887504780174,1.4343711137771606,0.4570446736112083,0.806185567297067
1.3904422009419266,1.4213742017745972,0.46048109972804685,0.8096219932910094
1.3917704089349057,1.4402978420257568,0.457731958834576,0.808934708108607
1.3937075048844445,1.4205869436264038,0.4673539519617238,0.8171821307890194
1.3912679874960752,1.4100992679595947,0.46048109972804685,0.8302405499510749
1.3889366069761644,1.4451026916503906,0.46048109972804685,0.8123711342664109
1.3899486724978827,1.4702436923980713,0.45223367704763445,0.8151202750369855
1.3929647915230352,1.4036332368850708,0.4652920962916207,0.840549828260625
1.394214580785782,1.4081000089645386,0.46254295539814994,0.8137457046721809
1.39161818448235,1.411412000656128,0.46254295539814994,0.8130584194488132
1.390951643507384,1.4316800832748413,0.464604811068253,0.8185567012357547
1.3907567172126973,1.394331455230713,0.4584192440579437,0.8391752578548549
1.389269936039213,1.4251482486724854,0.4639175258448853,0.8185567012767202
1.393411578378029,1.4163947105407715,0.4597938145046791,0.8233676977583633
1.3896021893226618,1.4015231132507324,0.4591065292813114,0.8268041239161672
1.392356496370868,1.4176936149597168,0.4639175258448853,0.8309278351744426
1.3908948549339113,1.4155038595199585,0.4570446736112083,0.8199312716824901
1.393773306044483,1.4333508014678955,0.4563573883878406,0.8061855672561016
1.3963380238042704,1.3990564346313477,0.46116838495141455,0.8247422682050987
1.3921988366121913,1.437636375427246,0.46048109972804685,0.8192439864591224
1.3901338341219722,1.4158432483673096,0.46254295539814994,0.8164948455656517
1.392299997997794,1.408887267112732,0.457731958834576,0.8089347081905378
1.389566147591523,1.4189411401748657,0.45360824749436984,0.8116838490430432
1.3885189546347576,1.4230424165725708,0.45223367704763445,0.8041237115859985
1.3880242155743885,1.42194664478302,0.45567010316447293,0.8213058420882602
1.3894334559954242,1.4306721687316895,0.46185567017478224,0.8206185568648925
1.3900118971708806,1.412914514541626,0.45429553271773754,0.8199312716005595
1.3864761382773962,1.4045501947402954,0.4591065292813114,0.8309278351744426
1.3871292972400773,1.4167178869247437,0.4639175258448853,0.8192439863771918
1.390815932410104,1.4129493236541748,0.45429553271773754,0.8233676977173979
1.388036233309665,1.3986417055130005,0.464604811068253,0.8192439864181571
1.387609243065096,1.4295852184295654,0.4439862543262567,0.7958762889055861
1.390467207954529,1.4580118656158447,0.45292096223003675,0.8013745706925277
1.3922150807493603,1.4220260381698608,0.4563573883468752,0.7986254295737473
1.389625516786568,1.3985410928726196,0.4639175258448853,0.815807560342284
1.3921805801420744,1.4030793905258179,0.464604811068253,0.8213058420882602
1.3876745929601448,1.4200562238693237,0.4591065292813114,0.8206185569058578
1.3914996456243867,1.4128934144973755,0.46185567017478224,0.8288659795453048
1.3908143364445138,1.4060585498809814,0.464604811068253,0.8261168386108687
1.3876862632672782,1.4159913063049316,0.4584192440579437,0.817182130748054
1.3878184292678892,1.406920075416565,0.46116838495141455,0.8178694160533525
1.3881644527997745,1.4226747751235962,0.45017182137753137,0.815807560342284
1.3894212989792558,1.4098701477050781,0.45292096227100215,0.806185567297067
1.386707264562888,1.405043601989746,0.46048109972804685,0.8082474229671701
1.391778801997442,1.406152367591858,0.4584192440579437,0.8281786942809718
1.3918744773879317,1.4046448469161987,0.45498281794110523,0.8199312717234556
1.3909230599428881,1.4126697778701782,0.45292096227100215,0.8103092785553424
1.3921215248982173,1.4063018560409546,0.4597938145046791,0.8226804125349956
1.3914413549410103,1.4297012090682983,0.46254295539814994,0.8096219933319747
1.3904001973984896,1.405694603919983,0.4659793815149884,0.824054982981731
1.3935942038039928,1.4036489725112915,0.4666666667383561,0.8233676977993287
1.3928385399424275,1.4069825410842896,0.46116838495141455,0.8302405499510749
1.3888449438479769,1.4024125337600708,0.4591065292813114,0.8233676977173979
1.3887228159616702,1.4034212827682495,0.4591065292813114,0.8199312716005595
1.389658157892861,1.4000407457351685,0.46116838495141455,0.8151202751189163
1.3871277037424563,1.399276852607727,0.457731958834576,0.8302405499510749
1.3913120410750166,1.4234727621078491,0.4584192440579437,0.8054982820327339
1.390613328691108,1.4242171049118042,0.4563573883878406,0.8041237115859985
1.391131977492202,1.404173493385315,0.4570446736112083,0.8343642612503157
