train_loss,val_loss,val_acc,val_acc+-1
1.9893318468600945,1.5948216915130615,0.368384879786534,0.7800687287681292
1.6189337534973693,1.5295908451080322,0.37594501724357865,0.7896907219362422
1.569880808447043,1.4868947267532349,0.3800687285837849,0.7855670105550707
1.5192724717127812,1.45697021484375,0.3876288660817949,0.7800687287681292
1.4781038853664996,1.4295493364334106,0.39450171827450653,0.7766323026512907
1.4508336703953988,1.3909306526184082,0.39450171827450653,0.784879725331703
1.4174803535295315,1.3775858879089355,0.40412371140165426,0.784879725331703
1.3927718524262593,1.3447810411453247,0.3993127148790458,0.7807560139914969
1.3603101671333984,1.337717890739441,0.41305841938736515,0.7821305844382322
1.3444128838452425,1.3072333335876465,0.41443298979313514,0.7917525775244146
1.3274888328234598,1.2993863821029663,0.4164948455042036,0.7841924401083353
1.3111253740406839,1.2811291217803955,0.43161512034660354,0.7807560139914969
1.297957659951597,1.276118278503418,0.448797250930796,0.7869415810018061
1.2790206540168196,1.257685661315918,0.45360824745340445,0.7924398627477823
1.267205616952446,1.256422758102417,0.4467353952606929,0.7945017184178854
1.2596739699587374,1.250608205795288,0.46185567017478224,0.7917525775244146
1.2535443933252344,1.2380352020263672,0.4666666667383561,0.8089347081495725
1.2446711617084383,1.2323541641235352,0.47216494852529767,0.7958762889055861
1.2459282645567216,1.2273190021514893,0.47353951897203306,0.8123711342254455
1.2384295744418734,1.228033423423767,0.4701030928551946,0.8054982819917685
1.2280406130462134,1.2253254652023315,0.4900343643328578,0.808934708108607
1.228990455781166,1.2279672622680664,0.47560137464213614,0.8020618559158954
1.222334835436437,1.2186836004257202,0.49278350522632863,0.8096219933319747
1.220064274785717,1.2156153917312622,0.49140893473862785,0.8213058420882602
1.2200083618222346,1.2222915887832642,0.48522336776928393,0.8151202751189163
1.2169569433873806,1.2154415845870972,0.48453608254591624,0.8171821307890194
1.2154792646855412,1.216063141822815,0.48522336776928393,0.8116838490020778
1.2132367644262643,1.2173219919204712,0.48041237120571006,0.8109965637787101
1.2137680207253232,1.209978461265564,0.4865979382160193,0.8213058421292256
1.2133139406660296,1.2142276763916016,0.5017182130891433,0.8123711342254455
1.2153485228033627,1.2134313583374023,0.4969072165665348,0.8171821307890194
1.2107206114746396,1.2161519527435303,0.49140893477959324,0.8103092785553424
